index,chamfer,mse,psnr,ssim
0,0.0384247712790966,0.07062017172574997,11.728875160217285,0.6653823852539062
1,0.04212816804647446,0.07702507823705673,11.648175239562988,0.6455497741699219
2,0.03997189551591873,0.07294845581054688,11.894278526306152,0.6955310702323914
3,0.05465700849890709,0.09843428432941437,10.312249183654785,0.55547034740448
4,0.033494994044303894,0.061900559812784195,12.214845657348633,0.7464706897735596
5,0.06243126466870308,0.11187180876731873,9.74328327178955,0.5299682021141052
6,0.03341503068804741,0.061734650284051895,12.379294395446777,0.6820414662361145
7,0.0458405502140522,0.08352097123861313,11.246153831481934,0.6034532189369202
8,0.05391848832368851,0.0920889675617218,10.417821884155273,0.5850291848182678
9,0.04786834493279457,0.0830189511179924,11.003559112548828,0.6185885071754456
10,0.05053403601050377,0.08589226007461548,10.987261772155762,0.5721070170402527
11,0.022860977798700333,0.04434353858232498,13.679705619812012,0.7820585370063782
12,0.03618224710226059,0.06490116566419601,12.050557136535645,0.6916024088859558
13,0.03783179447054863,0.0673542469739914,11.985847473144531,0.6331536173820496
14,0.03368636220693588,0.061233386397361755,12.276360511779785,0.7155396342277527
15,0.06748144328594208,0.1118549257516861,9.77558422088623,0.517487645149231
