index,chamfer,mse,psnr,ssim
0,0.0002304500958416611,0.0497395358979702,19.352907180786133,0.7962765693664551
1,0.0003913228283636272,0.057962991297245026,18.73029327392578,0.7606983184814453
2,0.0004228723992127925,0.06278667598962784,18.37598419189453,0.7206771373748779
3,0.00037023992626927793,0.05958371236920357,18.953054428100586,0.7669950127601624
4,0.00017888459842652082,0.06044949218630791,18.625688552856445,0.782630980014801
5,0.0001630268234293908,0.06088975816965103,18.57539176940918,0.7853887677192688
6,0.00027257847250439227,0.05027218163013458,19.269145965576172,0.8050922751426697
7,0.0003157262981403619,0.051387012004852295,19.08034896850586,0.7940945625305176
8,0.0002257535670651123,0.0658453181385994,18.061325073242188,0.770858645439148
9,0.0001670243073021993,0.06132376566529274,18.84288215637207,0.7851716876029968
10,0.00025677488883957267,0.057596370577812195,18.9682559967041,0.7788317203521729
11,0.00014417266356758773,0.049846723675727844,19.319089889526367,0.8244536519050598
12,0.0001933692692546174,0.049612149596214294,19.320890426635742,0.8089064359664917
13,0.00010157954238820821,0.051165252923965454,19.445415496826172,0.8280592560768127
14,0.00012788650928996503,0.05661975219845772,19.025333404541016,0.8067228198051453
15,0.00014564680168405175,0.05332542955875397,19.24479866027832,0.7980329394340515
16,0.0001520878722658381,0.0443355068564415,19.91783332824707,0.8336503505706787
17,0.0002088304900098592,0.05332589149475098,18.88916015625,0.7936015129089355
18,0.00019408875959925354,0.04958321154117584,19.554201126098633,0.8145063519477844
19,0.0002004035486606881,0.051398951560258865,19.10533905029297,0.798681914806366
20,0.00034225519630126655,0.0610695406794548,18.737600326538086,0.772242546081543
21,0.00013340357691049576,0.05260422080755234,19.049741744995117,0.8074178099632263
22,0.00017619111167732626,0.044411249458789825,19.810598373413086,0.8107920289039612
23,0.00018813885981217027,0.06714293360710144,18.24538803100586,0.763146698474884
24,0.00018360196554567665,0.05137726292014122,19.114648818969727,0.8022542595863342
25,0.000317404221277684,0.0556379035115242,18.991609573364258,0.7617970108985901
26,0.00015098722360562533,0.06063554808497429,18.469440460205078,0.7882921695709229
27,0.00023651294759474695,0.05525202676653862,18.81018829345703,0.7981935739517212
28,0.0003285389975644648,0.06787102669477463,18.05963897705078,0.7453909516334534
29,0.00021723895042669028,0.05510987341403961,18.85237693786621,0.777167558670044
30,0.000292250799247995,0.0440017394721508,20.027706146240234,0.8154435753822327
31,0.00016674314974807203,0.05062247812747955,19.230854034423828,0.815070390701294
32,0.00012584979413077235,0.052091170102357864,19.299715042114258,0.8210735321044922
33,0.0002159639698220417,0.05316571146249771,18.949981689453125,0.7963511347770691
34,0.000188460064237006,0.05650823563337326,18.857473373413086,0.7977806925773621
35,0.0001517521304776892,0.056135326623916626,18.667375564575195,0.7984813451766968
36,0.0002527250035200268,0.06169116497039795,18.534378051757812,0.7581021785736084
37,0.00015313050244003534,0.04752320796251297,19.8154239654541,0.8209989070892334
38,0.00016837698058225214,0.05032101273536682,19.653696060180664,0.8081316947937012
39,0.00022890206309966743,0.05501115322113037,18.786935806274414,0.7965753674507141
40,0.0001345243799732998,0.04160212725400925,19.976503372192383,0.8397274613380432
41,0.00016217996017076075,0.04425478354096413,20.541135787963867,0.8307366371154785
42,0.000332873867591843,0.05377823859453201,19.1479549407959,0.8019894361495972
43,0.0001215552692883648,0.04900139942765236,19.221616744995117,0.8157479166984558
