index,chamfer,mse,psnr,ssim
0,0.0001717716222628951,0.03360041230916977,15.065725326538086,0.8010768890380859
1,0.00035899298381991684,0.03638041019439697,14.56027889251709,0.7810641527175903
2,0.0004905358073301613,0.043827470391988754,13.79925537109375,0.7529821991920471
3,0.00031036706059239805,0.04445185884833336,14.177284240722656,0.7600964307785034
4,0.00027305580442771316,0.04382697120308876,13.846845626831055,0.7582285404205322
5,0.0008395931799896061,0.03930699825286865,14.430303573608398,0.7665148973464966
6,0.000937418604735285,0.03791017830371857,14.468186378479004,0.7515267729759216
7,0.00029219407588243484,0.03690444678068161,14.5777587890625,0.7724214792251587
8,0.0006968304514884949,0.04856502264738083,13.383475303649902,0.7367470264434814
9,0.0005880040116608143,0.043271128088235855,14.261527061462402,0.7457599639892578
10,0.0008199877920560539,0.04980833828449249,13.897268295288086,0.7030108571052551
11,0.0004878525505773723,0.04469474405050278,13.790900230407715,0.7320366501808167
12,0.000349439331330359,0.04638606309890747,13.53498649597168,0.7342453598976135
13,0.0004514979664236307,0.03666524216532707,14.591633796691895,0.7813665270805359
14,0.00046842877054587007,0.040261782705783844,14.217192649841309,0.7428719997406006
15,0.0003261230594944209,0.04449076950550079,13.833627700805664,0.7492647767066956
16,0.00028598817880265415,0.02844117023050785,15.737936973571777,0.812682032585144
17,0.0004174961941316724,0.03356738016009331,15.2438383102417,0.7983874678611755
18,0.0003600949130486697,0.04651102051138878,13.5602445602417,0.754431426525116
19,0.0005394078325480223,0.03850650042295456,14.272181510925293,0.7551247477531433
20,0.0005104020237922668,0.04752730578184128,13.54226303100586,0.7264121174812317
21,0.0006249532452784479,0.04541532322764397,14.038238525390625,0.7524251341819763
22,0.0007221417035907507,0.05270221456885338,13.02241325378418,0.68572598695755
23,0.0003932676918338984,0.03748290240764618,14.511092185974121,0.7678385972976685
24,0.000424938858486712,0.040637385100126266,14.200322151184082,0.766418993473053
25,0.0004797369765583426,0.041597139090299606,14.142635345458984,0.7579452395439148
26,0.0005094219814054668,0.04010486230254173,14.295421600341797,0.7588341236114502
27,0.0003432189114391804,0.044800493866205215,13.912652015686035,0.7508984208106995
28,0.00042567765922285616,0.035057004541158676,15.120549201965332,0.7904981970787048
29,0.0005175137193873525,0.04083587974309921,14.225825309753418,0.767776370048523
30,0.00036767663550563157,0.03868184611201286,14.308940887451172,0.7619760036468506
31,0.0003574792935978621,0.041873157024383545,14.02132511138916,0.7625976800918579
32,0.0002876812359318137,0.03366778418421745,15.248907089233398,0.7941220998764038
33,0.0002570407232269645,0.03557655215263367,14.993759155273438,0.7865872383117676
34,0.0009102675830945373,0.03993014618754387,14.535574913024902,0.7266348004341125
35,0.00036685861414298415,0.03404268994927406,15.166825294494629,0.7971172332763672
36,0.00036430454929359257,0.04702375456690788,14.015631675720215,0.7569176554679871
37,0.0004012603603769094,0.03641727566719055,14.645962715148926,0.7841846942901611
38,0.0005195367848500609,0.03325547277927399,15.495506286621094,0.805088460445404
39,0.0005751891294494271,0.044469308108091354,13.713533401489258,0.7373635768890381
40,0.0004025448579341173,0.03771533817052841,14.407848358154297,0.7955082654953003
