index,chamfer,mse,psnr,ssim
0,0.04974430054426193,0.1369287669658661,8.652839660644531,0.566177487373352
1,0.03784661740064621,0.13065549731254578,8.860597610473633,0.6158279776573181
2,0.034295059740543365,0.06340023130178452,12.102118492126465,0.6986734867095947
3,0.05329585820436478,0.09196756780147552,10.731184005737305,0.5771201252937317
4,0.04434867948293686,0.0758916586637497,11.414754867553711,0.65439373254776
5,0.04324224218726158,0.07620469480752945,11.4614839553833,0.6068307757377625
6,0.04962121695280075,0.07938604056835175,11.216516494750977,0.594091534614563
7,0.03796970844268799,0.06582249701023102,12.096900939941406,0.6606059074401855
8,0.0003997230378445238,0.11298342794179916,9.525520324707031,0.5709496140480042
9,0.00042493329965509474,0.11000073701143265,9.642608642578125,0.581949770450592
10,0.00044691129005514085,0.07555196434259415,11.362260818481445,0.5742051601409912
11,0.000446357240434736,0.06337416917085648,12.301020622253418,0.6264182329177856
12,0.000658107572235167,0.06196177378296852,12.571704864501953,0.6358700394630432
13,0.0007976678898558021,0.05504399910569191,12.831303596496582,0.6473802328109741
14,0.0005548713961616158,0.06371176242828369,12.222698211669922,0.638809084892273
15,0.0005525712040252984,0.06245165318250656,12.605932235717773,0.6658298373222351
16,0.0012876387918367982,0.06567724794149399,12.320591926574707,0.6614516973495483
17,0.001345556927844882,0.060338541865348816,12.436079025268555,0.6617113351821899
18,0.0005282342899590731,0.1510043889284134,8.508159637451172,0.5209255218505859
19,0.000389229942811653,0.11053906381130219,9.90186882019043,0.5479503273963928
20,0.0005937686655670404,0.06295961141586304,12.640570640563965,0.6535007357597351
21,0.00040370988426730037,0.057843390852212906,12.557957649230957,0.6864221096038818
22,0.00029511720640584826,0.060499511659145355,12.392481803894043,0.7021991014480591
23,0.0003602069918997586,0.08371519297361374,11.330309867858887,0.6227184534072876
24,0.00035956857027485967,0.06450353562831879,12.387030601501465,0.6738770604133606
25,0.00036503549199551344,0.0658046156167984,12.212413787841797,0.6805219650268555
26,0.0003219149657525122,0.06544260680675507,12.248942375183105,0.6945170164108276
27,0.00030926289036870003,0.06468969583511353,12.332085609436035,0.6645801067352295
28,0.017627745866775513,0.5157603621482849,2.9351184368133545,0.23004910349845886
29,0.008978423662483692,0.4020179808139801,4.108214378356934,0.27734866738319397
30,0.00028860170277766883,0.0686650201678276,12.016132354736328,0.6894692778587341
31,0.0002907128364313394,0.057781804352998734,12.788270950317383,0.6742944121360779
32,0.0003922895702999085,0.06753436475992203,12.263545989990234,0.6519442796707153
33,0.0003394771192688495,0.05536757409572601,12.742491722106934,0.7091181874275208
34,0.00022021392942406237,0.07203497737646103,11.552221298217773,0.6915825009346008
35,0.00033697611070238054,0.08175142854452133,11.582679748535156,0.6284759640693665
36,0.00028755725361406803,0.06714777648448944,12.143438339233398,0.6671125292778015
37,0.00024372481857426465,0.06087896227836609,12.551069259643555,0.6916053891181946
38,0.00027600856265053153,0.07416672259569168,11.61169719696045,0.6438025832176208
39,0.00023473148758057505,0.05901949480175972,12.744083404541016,0.6996169090270996
40,0.0003211913863196969,0.08351884037256241,11.068562507629395,0.5846019983291626
41,0.0002204530028393492,0.046224482357501984,13.485487937927246,0.7447861433029175
42,0.0003080511814914644,0.09617568552494049,10.563353538513184,0.6123520135879517
43,0.0003399030538275838,0.08924410492181778,10.876001358032227,0.5989480018615723
44,0.0003481679887045175,0.09134771674871445,10.936772346496582,0.5735781192779541
45,0.0001897324254969135,0.06539176404476166,12.035648345947266,0.6819484233856201
46,0.000624870415776968,0.16480638086795807,8.160975456237793,0.41859862208366394
47,0.00041586795123293996,0.13078242540359497,8.910841941833496,0.5133928656578064
48,0.00026455725310370326,0.08965189009904861,10.883553504943848,0.6029536724090576
49,0.0003810140769928694,0.09739603102207184,10.432923316955566,0.5292716026306152
50,0.0002798653731588274,0.09515317529439926,10.54739761352539,0.5557352304458618
51,0.0003527820808812976,0.09955237805843353,10.269745826721191,0.5215802192687988
52,0.0004628275928553194,0.11632148176431656,9.65739917755127,0.4839509129524231
53,0.0004736206610687077,0.11434890329837799,9.680235862731934,0.48303353786468506
54,0.0005043878918513656,0.11210722476243973,9.599051475524902,0.5005064606666565
55,0.0007007694221101701,0.16495558619499207,8.059357643127441,0.3797590732574463
56,0.0014536385424435139,0.217206209897995,6.760011672973633,0.3366205096244812
57,0.001296973554417491,0.19397421181201935,7.359955787658691,0.40717613697052
58,0.0011610413203015924,0.18483133614063263,7.669877052307129,0.40622904896736145
59,0.0011139882262796164,0.17450711131095886,7.918190956115723,0.44875797629356384
60,0.0006560728652402759,0.1094585731625557,10.048120498657227,0.5178881883621216
61,0.0006659167120233178,0.1036589965224266,10.181483268737793,0.49989014863967896
62,0.0006833916995674372,0.10954754054546356,10.080394744873047,0.5059688687324524
63,0.0008215534617193043,0.1308215707540512,9.035329818725586,0.43195387721061707
64,0.0007555534830316901,0.12660546600818634,9.2666654586792,0.5030535459518433
65,0.0008583351736888289,0.1379338651895523,8.983386993408203,0.4771428406238556
66,0.0005086311139166355,0.05336382985115051,12.830225944519043,0.6774768233299255
67,0.0007369128288701177,0.0782269760966301,11.497411727905273,0.539667010307312
68,0.0010889291297644377,0.08009514212608337,11.02412223815918,0.5716478228569031
69,0.0018497928977012634,0.08962588757276535,10.67625617980957,0.5738522410392761
70,0.015161201357841492,0.47579818964004517,3.2583539485931396,0.23966485261917114
71,0.012297435663640499,0.4711257815361023,3.2915408611297607,0.19625920057296753
72,0.014033041894435883,0.3448520004749298,4.689022064208984,0.28605547547340393
73,0.010535060428082943,0.35060104727745056,4.574071407318115,0.23461508750915527
74,0.0011218790896236897,0.18094579875469208,7.432510852813721,0.4658200740814209
75,0.0012317993678152561,0.1932777464389801,7.178214073181152,0.41916149854660034
76,0.0003746486036106944,0.1565944105386734,8.07180404663086,0.5135307908058167
77,0.000708656560163945,0.18211175501346588,7.462423801422119,0.3326035439968109
78,0.0003182300424668938,0.087138332426548,10.96531867980957,0.5895668864250183
79,0.00042438542004674673,0.09689466655254364,10.473416328430176,0.5169281363487244
80,0.00033923564478754997,0.08053810149431229,11.171417236328125,0.6177116632461548
81,0.00044611829798668623,0.11108458787202835,9.867691993713379,0.5255798101425171
82,0.0005507152527570724,0.1132289320230484,9.587987899780273,0.5649114847183228
83,0.0008086034213192761,0.16574835777282715,8.196788787841797,0.4228344261646271
84,0.0006408517947420478,0.13486254215240479,9.070137977600098,0.564319908618927
85,0.0006156287854537368,0.11866685003042221,9.820572853088379,0.5795034766197205
86,0.001177714322693646,0.21995551884174347,7.224447727203369,0.4836462438106537
87,0.0012356034712865949,0.20551709830760956,7.048235893249512,0.47253909707069397
88,0.0007842059712857008,0.14020365476608276,8.695048332214355,0.5356927514076233
89,0.0009985914221033454,0.16569282114505768,8.430214881896973,0.4880853593349457
90,0.0010733096860349178,0.18808099627494812,7.3204145431518555,0.3376644253730774
91,0.0011347889667376876,0.1850048452615738,7.3885602951049805,0.3553149700164795
92,0.0005957865505479276,0.10320831090211868,10.294524192810059,0.5447583198547363
93,0.0005133557133376598,0.10277190059423447,10.306577682495117,0.5536993741989136
94,0.00034796015825122595,0.08183478564023972,11.273221969604492,0.5517264008522034
95,0.00043613696470856667,0.09174442291259766,10.691865921020508,0.5150025486946106
96,0.0006283699767664075,0.1133744940161705,9.817554473876953,0.4706340730190277
97,0.0005722440546378493,0.11921369284391403,9.559938430786133,0.4606333076953888
98,0.0005339874187484384,0.12672041356563568,9.119083404541016,0.4307093322277069
99,0.0007340998854488134,0.13318610191345215,8.95312786102295,0.3666367828845978
100,0.0006447751657105982,0.12598274648189545,9.277914047241211,0.46680742502212524
101,0.0006808333564549685,0.13363848626613617,9.061005592346191,0.393472284078598
102,0.000743873359169811,0.15798521041870117,8.160627365112305,0.3706206977367401
103,0.0008336188620887697,0.1430814117193222,8.5945405960083,0.35919225215911865
104,0.0007104587275534868,0.14417436718940735,8.798891067504883,0.3930369019508362
105,0.0006652669981122017,0.11449780315160751,9.54347038269043,0.4154568910598755
106,0.001482771011069417,0.24280118942260742,6.187772274017334,0.22795455157756805
107,0.0018381138797849417,0.2344299852848053,6.361752033233643,0.28176435828208923
108,0.000929072150029242,0.14255492389202118,8.498504638671875,0.38231560587882996
109,0.0010326385963708162,0.18224993348121643,7.45116662979126,0.22162246704101562
