index,chamfer,mse,psnr,ssim
0,0.00017185919568873942,0.05641966313123703,19.02092933654785,0.7806740999221802
1,0.0002290144911967218,0.046246279031038284,19.645614624023438,0.768290638923645
2,0.00010385172936366871,0.04045763984322548,21.06037712097168,0.838787853717804
3,0.00017173803644254804,0.05042587220668793,19.345064163208008,0.7755119800567627
4,0.0001489634596509859,0.05173006281256676,19.126523971557617,0.7794668674468994
5,7.959114736877382e-05,0.030194353312253952,21.90373992919922,0.8771671652793884
6,0.00015189990517683327,0.05512135103344917,18.679210662841797,0.780130922794342
7,0.00019588347640819848,0.06485491245985031,18.742069244384766,0.7294188141822815
8,0.00014462978288065642,0.04605787619948387,19.97574806213379,0.799365758895874
9,9.04511398402974e-05,0.042556535452604294,20.085182189941406,0.8234518766403198
10,0.00023019044601824135,0.034615397453308105,20.966106414794922,0.8306314945220947
11,0.0002020693355007097,0.04854888468980789,19.31137466430664,0.7816368341445923
12,0.00022354733664542437,0.055527325719594955,18.887807846069336,0.7604166269302368
13,0.0002930288028437644,0.06755610555410385,17.947080612182617,0.705219566822052
14,0.00012450397480279207,0.0538933090865612,19.013046264648438,0.7986825704574585
15,0.00012630675337277353,0.046904779970645905,19.51104736328125,0.8051322102546692
16,0.00022814840485807508,0.05240684375166893,19.627166748046875,0.7798495888710022
17,0.00012184926890768111,0.04773355647921562,19.87566566467285,0.8023294806480408
18,0.00012652724399231374,0.04881461337208748,19.34396743774414,0.7824965119361877
19,0.00024060948635451496,0.049113184213638306,19.705129623413086,0.7517157196998596
20,0.00012676336336880922,0.049091748893260956,20.04851531982422,0.80296790599823
21,0.00023127174063120037,0.04346408694982529,20.14797592163086,0.7953217029571533
22,0.00021223847579676658,0.05460614711046219,19.726987838745117,0.7769346237182617
23,0.00018576838192529976,0.0413731150329113,20.148656845092773,0.8032674789428711
24,0.00018774486670736223,0.038487520068883896,21.10490608215332,0.8196843862533569
25,0.00035764038329944015,0.06537783890962601,18.283401489257812,0.7057933807373047
26,0.00027685007080435753,0.07197174429893494,17.87357521057129,0.6983736753463745
27,0.00015617057215422392,0.04581959918141365,19.51957130432129,0.811601459980011
28,0.00018729866133071482,0.044587329030036926,20.01272964477539,0.7894362807273865
29,0.00023374191368930042,0.04940398782491684,19.714975357055664,0.7509680390357971
30,0.00020893668988719583,0.05874254181981087,18.594627380371094,0.75933438539505
31,0.000158932147314772,0.05453704670071602,19.338703155517578,0.7894493937492371
32,0.00014311613631434739,0.042883213609457016,19.83181381225586,0.8121414184570312
33,0.000143199969897978,0.044520359486341476,19.724843978881836,0.7956685423851013
34,0.00012008653720840812,0.03557569161057472,21.106542587280273,0.8385207653045654
35,0.0002448819868732244,0.06258165836334229,18.333454132080078,0.7373340129852295
36,0.00013873656280338764,0.05211174488067627,19.435272216796875,0.799729585647583
37,0.0001909226702991873,0.05688938871026039,18.623777389526367,0.7664192914962769
38,0.00024831181508488953,0.038058798760175705,20.55799674987793,0.790121853351593
39,0.00012370137847028673,0.046858131885528564,19.87164306640625,0.8093302845954895
40,0.00016542775847483426,0.049100328236818314,19.378265380859375,0.7706373333930969
41,0.00021780128008686006,0.04971592128276825,19.29210090637207,0.7668512463569641
42,0.00011957369861193001,0.034892499446868896,20.88282012939453,0.8507258296012878
43,0.00014894494961481541,0.05145410820841789,19.318628311157227,0.7723293304443359
44,0.00014919418026693165,0.046032391488552094,19.849374771118164,0.8069719672203064
45,0.00021173938876017928,0.05427476018667221,18.915241241455078,0.7806128859519958
46,0.00018452684162184596,0.04731271043419838,19.5368595123291,0.7982248663902283
47,0.00015442421135958284,0.05333976075053215,18.935298919677734,0.7835671305656433
48,0.0002147800987586379,0.051977261900901794,19.63178062438965,0.7840350866317749
49,0.00016481189231853932,0.05257614329457283,18.961402893066406,0.7903841137886047
50,0.00020069710444658995,0.043855343014001846,19.97195816040039,0.8102885484695435
51,0.00030924659222364426,0.0593421496450901,18.444664001464844,0.7298638820648193
52,0.00022310158237814903,0.05494482070207596,18.93739128112793,0.7453506588935852
