index,chamfer,mse,psnr,ssim
0,0.04102891683578491,0.08205784112215042,11.185550689697266,0.6852450966835022
1,0.043916527181863785,0.08783305436372757,10.762887954711914,0.6567444801330566
2,0.04930361360311508,0.09860722720623016,10.521028518676758,0.6211658120155334
3,0.04915132373571396,0.09830265492200851,10.818853378295898,0.663287878036499
4,0.03915071859955788,0.07830142974853516,11.40810489654541,0.6877220869064331
5,0.04303649812936783,0.08607299625873566,10.992307662963867,0.6262540221214294
6,0.03615080192685127,0.07230160385370255,11.704144477844238,0.6994244456291199
7,0.03709641844034195,0.0741928368806839,11.736750602722168,0.7025601267814636
8,0.04649326950311661,0.09298654645681381,10.55129623413086,0.6130882501602173
9,0.03763952851295471,0.07527905702590942,11.551993370056152,0.706298291683197
10,0.04561683535575867,0.09123367816209793,10.680896759033203,0.646522581577301
11,0.03983263671398163,0.07966527342796326,11.587044715881348,0.6662707328796387
12,0.03891981393098831,0.07783962786197662,11.3536958694458,0.674664318561554
13,0.04792854189872742,0.09585708379745483,10.451469421386719,0.6412979364395142
14,0.03656049072742462,0.07312098890542984,12.141630172729492,0.7007541656494141
15,0.05292345583438873,0.10584691166877747,10.055429458618164,0.5985584855079651
16,0.05208565294742584,0.10417130589485168,9.994438171386719,0.6074145436286926
17,0.0469137467443943,0.0938274934887886,11.062521934509277,0.6136494874954224
18,0.04094311594963074,0.08188623189926147,11.227856636047363,0.6642858982086182
19,0.038021817803382874,0.07604363560676575,11.379436492919922,0.6921812891960144
20,0.0340084582567215,0.0680169090628624,11.91774845123291,0.7223107814788818
21,0.036188989877700806,0.07237797230482101,11.660262107849121,0.7048137784004211
22,0.04824703931808472,0.09649407863616943,10.610513687133789,0.6451708078384399
23,0.03243662416934967,0.06487324833869934,12.198236465454102,0.7403504848480225
24,0.05033862590789795,0.1006772518157959,10.535460472106934,0.618741512298584
25,0.04420582205057144,0.08841165155172348,11.58378791809082,0.6466131806373596
26,0.028571953997015953,0.057143907994031906,12.622213363647461,0.7821710705757141
27,0.0447457954287529,0.0894915834069252,10.643309593200684,0.6304616332054138
28,0.034915439784526825,0.06983087956905365,11.775070190429688,0.725329577922821
29,0.03391142189502716,0.06782285124063492,11.97607421875,0.7148997187614441
30,0.033717356622219086,0.06743472069501877,12.198713302612305,0.7285268306732178
31,0.040508270263671875,0.08101654052734375,11.06252384185791,0.6740738153457642
32,0.04549599811434746,0.09099199622869492,10.752927780151367,0.6443868279457092
33,0.048438411206007004,0.09687682241201401,10.417545318603516,0.6147983074188232
34,0.04927036911249161,0.09854074567556381,10.94876480102539,0.623378574848175
35,0.05279902368783951,0.10559803992509842,10.02530288696289,0.5814643502235413
36,0.031967636197805405,0.06393527239561081,12.333964347839355,0.7260764241218567
37,0.03922484070062637,0.07844967395067215,11.334258079528809,0.6935285329818726
38,0.03372005373239517,0.06744010746479034,12.31790542602539,0.7126316428184509
39,0.039196982979774475,0.07839397341012955,11.258260726928711,0.6866265535354614
40,0.053038906306028366,0.10607781261205673,10.064372062683105,0.5911684036254883
41,0.037425696849823,0.074851393699646,11.655303001403809,0.6818745732307434
42,0.03299006447196007,0.06598013639450073,12.364368438720703,0.7271925210952759
43,0.04240668937563896,0.08481337130069733,11.018450736999512,0.6842676997184753
44,0.04725560545921326,0.09451121091842651,10.524965286254883,0.6595791578292847
45,0.04354187101125717,0.08708374947309494,10.990408897399902,0.6561746001243591
46,0.05063556134700775,0.1012711226940155,10.695982933044434,0.6381663680076599
47,0.04162908345460892,0.08325816690921783,11.204386711120605,0.6826324462890625
48,0.05002416670322418,0.10004833340644836,10.47980785369873,0.6542187929153442
49,0.044298816472291946,0.08859763294458389,11.13788890838623,0.6400821208953857
50,0.05152592062950134,0.10305184125900269,10.150758743286133,0.6016765236854553
51,0.038573913276195526,0.07714782655239105,11.642593383789062,0.6841285824775696
52,0.03843151032924652,0.07686302065849304,11.470946311950684,0.6921980977058411
53,0.03675231337547302,0.07350462675094604,12.500346183776855,0.7350396513938904
54,0.04584908485412598,0.09169816970825195,10.758482933044434,0.6232866644859314
55,0.043439000844955444,0.08687800168991089,11.070111274719238,0.6408970952033997
56,0.04842493310570717,0.09684986621141434,10.641763687133789,0.633988082408905
57,0.03151347115635872,0.06302694231271744,12.634442329406738,0.733390748500824
58,0.049005329608917236,0.09801065921783447,10.478994369506836,0.5956567525863647
59,0.04482395946979523,0.08964791893959045,10.505439758300781,0.6405102610588074
60,0.04791191965341568,0.09582383930683136,10.483980178833008,0.6286587119102478
61,0.0395410917699337,0.0790821835398674,11.578028678894043,0.6890275478363037
62,0.043830275535583496,0.08766055107116699,10.871259689331055,0.6661869287490845
63,0.03728194534778595,0.0745638906955719,12.005830764770508,0.6673376560211182
64,0.04684905707836151,0.09369811415672302,10.338821411132812,0.6101600527763367
65,0.04031330719590187,0.08062661439180374,11.067975044250488,0.6846035718917847
66,0.04342058300971985,0.0868411660194397,11.304130554199219,0.6459150910377502
67,0.04846266657114029,0.09692533314228058,10.58141040802002,0.626528263092041
68,0.0406048521399498,0.0812097042798996,11.686107635498047,0.6984000205993652
69,0.040566667914390564,0.08113333582878113,11.27573013305664,0.6679930090904236
70,0.04823625832796097,0.09647251665592194,10.549912452697754,0.6156399846076965
71,0.049683209508657455,0.09936641901731491,10.39907169342041,0.6102932691574097
72,0.04403781518340111,0.08807563781738281,10.667228698730469,0.6605299115180969
73,0.036968838423490524,0.07393767684698105,11.458660125732422,0.6909970045089722
74,0.037851110100746155,0.0757022276520729,11.825510025024414,0.6902231574058533
75,0.050122544169425964,0.10024509578943253,10.165874481201172,0.6225681900978088
76,0.03850248456001282,0.07700497657060623,11.384247779846191,0.7052992582321167
77,0.04305221885442734,0.08610444515943527,10.827773094177246,0.6159733533859253
78,0.03929087147116661,0.07858175039291382,11.286239624023438,0.7017976641654968
79,0.030835142359137535,0.06167028471827507,12.70521354675293,0.7514732480049133
80,0.041806526482105255,0.08361305296421051,11.378045082092285,0.6636773347854614
81,0.03792882710695267,0.07585765421390533,11.31167221069336,0.6736213564872742
82,0.03450305014848709,0.06900610029697418,11.733377456665039,0.6896277070045471
83,0.043800629675388336,0.08760125190019608,11.407532691955566,0.6317319273948669
84,0.04633559659123421,0.09267119318246841,10.476690292358398,0.6229303479194641
85,0.04145433008670807,0.08290866762399673,11.161789894104004,0.6922608613967896
86,0.03853617608547211,0.07707235962152481,11.31152629852295,0.6855815052986145
87,0.04216231033205986,0.08432462066411972,10.928230285644531,0.6520195603370667
88,0.04357331991195679,0.08714663982391357,11.341150283813477,0.6461316347122192
89,0.04022660851478577,0.08045320957899094,11.202570915222168,0.6497013568878174
