index,chamfer,mse,psnr,ssim
0,0.0006010220386087894,0.06485027819871902,18.085763931274414,0.7566350102424622
1,0.00016456091543659568,0.039818402379751205,20.399911880493164,0.8504151701927185
2,0.00019389728549867868,0.049327295273542404,19.3281307220459,0.8147915601730347
3,0.00031880344613455236,0.04593165963888168,19.63836669921875,0.8326791524887085
4,0.0002978657139465213,0.046362485736608505,19.94179344177246,0.8097954988479614
5,0.0002154599060304463,0.043308377265930176,20.055328369140625,0.8383463621139526
6,0.0005574441747739911,0.05019812285900116,19.632343292236328,0.772775411605835
7,0.0005535096279345453,0.04641961306333542,19.57160758972168,0.8046882152557373
8,0.00038292817771434784,0.05644439533352852,19.180980682373047,0.7957541346549988
9,0.00023780038463883102,0.04630712792277336,19.715473175048828,0.8258543014526367
10,0.00038712593959644437,0.044435255229473114,19.765174865722656,0.8326606750488281
11,0.0008575177052989602,0.04623457416892052,19.584976196289062,0.8103907704353333
12,0.0005738323670811951,0.05462159588932991,18.767820358276367,0.7880339622497559
13,0.0004199121904093772,0.04770197346806526,19.63254165649414,0.8071317672729492
14,0.0005509834736585617,0.05064266547560692,19.04482650756836,0.8065608739852905
15,0.0006134991999715567,0.05831289663910866,18.731388092041016,0.7666767835617065
16,0.00015251641161739826,0.03558340668678284,20.892309188842773,0.8679246306419373
17,0.0006491714157164097,0.04687792435288429,19.493181228637695,0.8155830502510071
18,0.00022843027545604855,0.05684782192111015,18.561588287353516,0.7809973955154419
19,0.00028923817444592714,0.050559308379888535,19.1328182220459,0.7908176779747009
20,0.00015675133909098804,0.045432522892951965,19.93764305114746,0.8329455852508545
21,0.0003970666730310768,0.051870379596948624,19.30293083190918,0.7901852130889893
22,0.0012412610230967402,0.047399796545505524,19.92030143737793,0.8127741813659668
23,0.0005760029889643192,0.05109284073114395,19.51957893371582,0.7840604782104492
24,0.0005002301186323166,0.03957610949873924,20.53555679321289,0.8434176445007324
25,0.0003734369238372892,0.05365625023841858,19.274555206298828,0.7973941564559937
26,0.0002392476744716987,0.042895786464214325,19.829776763916016,0.8421773314476013
27,0.0010859316680580378,0.047488734126091,19.663619995117188,0.8176355361938477
28,0.0004317238344810903,0.04134388267993927,20.58115005493164,0.8282341957092285
29,0.0007170424796640873,0.05821586772799492,18.818063735961914,0.7858402132987976
30,0.00026461260858923197,0.05604914575815201,19.306211471557617,0.792965292930603
31,0.0006104808999225497,0.053537432104349136,18.888595581054688,0.7797081470489502
32,0.00023040837550070137,0.044266242533922195,20.211223602294922,0.8262354731559753
33,0.0001001370619633235,0.038324031978845596,20.36359405517578,0.8462143540382385
34,0.0002570545766502619,0.04522453248500824,19.55967903137207,0.8281179666519165
35,0.0005029910244047642,0.04757647588849068,19.407447814941406,0.7987048029899597
36,0.0005225923378020525,0.05402939394116402,19.021644592285156,0.7771938443183899
37,0.00023419239732902497,0.04599114507436752,19.562850952148438,0.8216084837913513
38,0.00033975770929828286,0.038808345794677734,20.560781478881836,0.8162990212440491
39,0.0005389323341660202,0.06801781058311462,18.104007720947266,0.741209864616394
40,0.0002962872968055308,0.04598807543516159,19.718503952026367,0.8180512189865112
41,0.0001896519388537854,0.039721544831991196,20.312223434448242,0.8615536093711853
42,0.0005844587576575577,0.044444043189287186,19.666488647460938,0.8129580616950989
43,0.00018418958643451333,0.05004962906241417,19.173967361450195,0.8172417283058167
44,0.0015002728905528784,0.055286306887865067,19.017868041992188,0.7807852029800415
