index,chamfer,mse,psnr,ssim
0,0.00046563521027565,0.07513507455587387,17.80605125427246,0.7442278861999512
1,0.00024399772519245744,0.09507130831480026,16.67336654663086,0.7476300001144409
2,0.0017203446477651596,0.06534755229949951,17.603778839111328,0.7349568605422974
3,0.0008944811415858567,0.08051639795303345,17.560243606567383,0.7420248985290527
4,0.0020558107644319534,0.07819575071334839,17.595439910888672,0.6986761093139648
5,0.0035527218133211136,0.05988645926117897,17.766986846923828,0.7175610065460205
6,0.002759142778813839,0.08715802431106567,16.977596282958984,0.6393271088600159
7,0.0034131549764424562,0.054734181612730026,18.140361785888672,0.7387533783912659
8,0.002982582664117217,0.05228262022137642,18.465700149536133,0.7407966256141663
9,0.0024747210554778576,0.08161047101020813,17.163917541503906,0.666076123714447
10,0.0010614409111440182,0.05723801627755165,18.697895050048828,0.7271432876586914
11,0.0012429007329046726,0.06230567395687103,18.67750358581543,0.7424600124359131
12,0.0005428428994491696,0.041936587542295456,20.04733657836914,0.8071168065071106
13,0.0008827454294078052,0.06889469921588898,18.00946807861328,0.7076538801193237
14,0.0005630527157336473,0.05613134056329727,19.09366798400879,0.7616185545921326
15,0.0005144837778061628,0.0505397766828537,19.31609344482422,0.7705456614494324
16,0.0004564420669339597,0.04861876741051674,19.560367584228516,0.7850975394248962
17,0.0004848385869991034,0.05497719347476959,19.13253402709961,0.751335620880127
18,0.0005095094675198197,0.05506189912557602,19.11081886291504,0.7565647959709167
19,0.0003651625302154571,0.047412894666194916,19.70321273803711,0.7797908186912537
20,0.000435916444985196,0.0543738417327404,18.99540138244629,0.7525306344032288
21,0.0003082984476350248,0.04757991433143616,19.860614776611328,0.7933613657951355
22,0.0003011751687154174,0.044855691492557526,19.763050079345703,0.8020003437995911
23,0.00035607581958174706,0.05806507170200348,19.00356674194336,0.7547425627708435
24,0.00032459222711622715,0.046243779361248016,19.763771057128906,0.7932308912277222
25,0.00030534129473380744,0.058078546077013016,18.877605438232422,0.7681611776351929
26,0.00032594945514574647,0.05181485041975975,19.579479217529297,0.7872452735900879
27,0.00034803253947757185,0.051023732870817184,19.20754623413086,0.776495099067688
28,0.00018314397311769426,0.042885731905698776,19.922698974609375,0.8200443983078003
29,0.0005626660422421992,0.05824118107557297,19.036985397338867,0.7415553331375122
30,0.00048363336827605963,0.05897460877895355,18.776174545288086,0.7479807138442993
31,0.0002477889647707343,0.04185234382748604,20.213315963745117,0.8127483129501343
32,0.00034259475069120526,0.05294038727879524,19.177038192749023,0.7739455699920654
33,0.0003257645294070244,0.04718559980392456,19.865224838256836,0.7906858921051025
34,0.00023192010121420026,0.041542332619428635,20.090831756591797,0.815631091594696
35,0.0004125724663026631,0.058895207941532135,18.91078758239746,0.7492113709449768
36,0.00030865645385347307,0.047021809965372086,19.693092346191406,0.7787964344024658
37,0.0003530329850036651,0.0519532635807991,19.435733795166016,0.7846704721450806
38,0.0004797553410753608,0.056742578744888306,19.059778213500977,0.7402924299240112
39,0.00023012945894151926,0.04118672385811806,20.163835525512695,0.8208937644958496
40,0.0004900022759102285,0.05881895497441292,18.923065185546875,0.7376852631568909
41,0.0002249218086944893,0.03933916613459587,20.276653289794922,0.822649359703064
42,0.0003134524158667773,0.0458553172647953,19.828166961669922,0.7846189737319946
43,0.0003476528509054333,0.05267881974577904,19.3343563079834,0.7782478928565979
44,0.0004037520266138017,0.050784625113010406,19.332008361816406,0.759967565536499
45,0.0002456170041114092,0.04802415892481804,19.813081741333008,0.8043599128723145
46,0.00027608496020548046,0.04317408427596092,20.04644012451172,0.805052638053894
47,0.00034847602364607155,0.05586567521095276,19.09214210510254,0.7593663930892944
48,0.000315595418214798,0.05391925945878029,19.150667190551758,0.7661182880401611
49,0.0002828438300639391,0.04573461040854454,19.94386100769043,0.7978765964508057
50,0.00034079354372806847,0.05187569558620453,19.43511962890625,0.7709420919418335
51,0.00021950618247501552,0.04838161543011665,19.60433578491211,0.7947752475738525
52,0.0003240993246436119,0.055266354233026505,19.2906436920166,0.7618549466133118
53,0.0002170116058550775,0.04595070704817772,19.66666030883789,0.805922269821167
54,0.0002127025363733992,0.05116966739296913,19.22935676574707,0.7808104157447815
55,0.000345588632626459,0.04972619563341141,19.7645263671875,0.7871251702308655
56,0.0003222960513085127,0.05186991021037102,19.432905197143555,0.7794239521026611
57,0.0002360795042477548,0.04903421923518181,19.57213592529297,0.7893058061599731
58,0.00020323440548963845,0.04362591356039047,19.81804656982422,0.8075491189956665
59,0.0003454735560808331,0.05756065249443054,19.16383934020996,0.7606437802314758
60,0.00018519532750360668,0.03451463207602501,20.806350708007812,0.8385841846466064
61,0.0003565553925000131,0.06626676768064499,18.208755493164062,0.7282917499542236
62,0.0002835368795786053,0.05276928097009659,19.449298858642578,0.781170129776001
63,0.00026747173978947103,0.04735129699110985,19.623125076293945,0.7843688130378723
