index,chamfer,mse,psnr,ssim
0,0.011915542185306549,0.22834530472755432,6.4167585372924805,0.5672407746315002
1,0.010084688663482666,0.2209678739309311,6.56699800491333,0.49089154601097107
2,0.002223661169409752,0.2044638693332672,6.904701232910156,0.48921385407447815
3,0.0018393081845715642,0.20440641045570374,6.898779392242432,0.49182868003845215
4,0.011440753936767578,0.17494678497314453,7.574825286865234,0.4093974828720093
5,0.00889730453491211,0.17047421634197235,7.694107532501221,0.36501315236091614
6,0.0004397811135277152,0.13579443097114563,8.675206184387207,0.26048123836517334
7,0.0005442480323836207,0.1370743215084076,8.642107963562012,0.27034735679626465
8,0.0005038537783548236,0.10496676713228226,9.795392990112305,0.19393932819366455
9,0.0005910333711653948,0.10493910312652588,9.800246238708496,0.19200173020362854
10,0.0004879240004811436,0.0799136534333229,10.975696563720703,0.18002110719680786
11,0.0008965212036855519,0.07444331049919128,11.288403511047363,0.15168586373329163
12,0.013229131698608398,0.06128036230802536,12.13570499420166,0.13957059383392334
13,0.007108926773071289,0.06075119227170944,12.168305397033691,0.14978279173374176
14,0.007752656936645508,0.055904559791088104,12.53231143951416,0.09994080662727356
15,0.01258540153503418,0.057352568954229355,12.420148849487305,0.09890716522932053
16,0.01127004623413086,0.05160260200500488,12.877725601196289,0.08934848010540009
17,0.009068012237548828,0.05303674563765526,12.762541770935059,0.09547577053308487
18,0.006604806985706091,0.04741241782903671,13.246564865112305,0.09357514977455139
19,0.007559480611234903,0.047212135046720505,13.268686294555664,0.09206076711416245
