index,chamfer,mse,psnr,ssim
0,0.0004048682458233088,0.08977636694908142,10.674965858459473,0.6432788968086243
1,0.0004902988439425826,0.08584246039390564,10.891203880310059,0.6646144986152649
2,0.0002534629311412573,0.07589922100305557,11.44506549835205,0.7177353501319885
3,0.00037036865251138806,0.08750610053539276,10.839119911193848,0.6662412285804749
4,0.0003496802528388798,0.08586042374372482,10.756387710571289,0.6658758521080017
5,0.0002364443935221061,0.05436109006404877,12.938295364379883,0.7814331650733948
6,0.00039749505231156945,0.07593408972024918,11.29294204711914,0.6973819732666016
7,0.0004716761177405715,0.0931880921125412,10.486419677734375,0.6451091170310974
8,0.00041061555384658277,0.07021918892860413,11.669538497924805,0.7119476795196533
9,0.00043415071559138596,0.07607238739728928,11.34653091430664,0.6791828870773315
10,0.00043903852929361165,0.09300123155117035,10.529367446899414,0.6044586896896362
11,0.00034655642230063677,0.07159416377544403,11.684503555297852,0.7106199264526367
12,0.0002483840216882527,0.06497422605752945,12.079264640808105,0.6898823380470276
13,0.0002408154250588268,0.06131329759955406,12.395319938659668,0.7446609735488892
14,0.00046974539873190224,0.09219007194042206,10.818921089172363,0.6473007798194885
15,0.00027120125014334917,0.08425765484571457,10.913849830627441,0.6745126843452454
16,0.0003711127210408449,0.08283010870218277,10.989398002624512,0.6735798120498657
17,0.0003793229698203504,0.08477815240621567,10.863950729370117,0.6591441631317139
18,0.0002921306877397001,0.06977827847003937,11.712194442749023,0.6868711709976196
19,0.00038512880564667284,0.0765465572476387,11.46434497833252,0.6784202456474304
20,0.00028230203315615654,0.07991217821836472,11.03026294708252,0.679595947265625
21,0.0005364625249058008,0.06607420742511749,11.967097282409668,0.7398216128349304
22,0.00022609041479881853,0.06750750541687012,12.239725112915039,0.709172248840332
23,0.0003762646811082959,0.08114802092313766,11.14887523651123,0.6492564678192139
24,0.00024791789473965764,0.05768785998225212,12.558050155639648,0.7521119713783264
25,0.000469863269245252,0.08362797647714615,10.960996627807617,0.6894842386245728
26,0.00028490653494372964,0.05200526863336563,13.32225513458252,0.7656713128089905
27,0.00029604724841192365,0.07435272634029388,11.655661582946777,0.7133231163024902
28,0.00025073200231418014,0.07143628597259521,11.536125183105469,0.7140122652053833
29,0.0003136390005238354,0.07506495714187622,11.538515090942383,0.7106139659881592
30,0.00026660633739084005,0.07252967357635498,12.121317863464355,0.7201097011566162
31,0.00023831729777157307,0.06736692786216736,11.839123725891113,0.7508863210678101
32,0.00032251630909740925,0.07861994206905365,11.694437980651855,0.6780943274497986
33,0.00032678633579052985,0.0734739601612091,11.456595420837402,0.6963927745819092
34,0.00039323134114965796,0.09120141714811325,10.57827377319336,0.653424084186554
35,0.0002878686354961246,0.06557144224643707,12.094359397888184,0.7190434336662292
36,0.00032448669662699103,0.07639769464731216,11.361266136169434,0.6888163089752197
37,0.0002715139416977763,0.07191727310419083,11.563895225524902,0.6994799971580505
38,0.00043641639058478177,0.0941917896270752,10.290156364440918,0.6217246055603027
39,0.00024214840959757566,0.06716833263635635,12.608994483947754,0.7402350902557373
40,0.00024560707970522344,0.07187468558549881,11.561665534973145,0.7246338129043579
41,0.00026990825426764786,0.07285122573375702,11.453145980834961,0.698885440826416
42,0.0002502862480469048,0.06231963634490967,12.423617362976074,0.7615376710891724
43,0.00026199937565252185,0.07378173619508743,11.501375198364258,0.7222985029220581
44,0.0004576421924866736,0.09642845392227173,10.422778129577637,0.6282594799995422
45,0.0003455010009929538,0.060258958488702774,12.69113540649414,0.7508804798126221
46,0.0003307045844849199,0.0802825391292572,11.413995742797852,0.6716001629829407
47,0.00034465681528672576,0.08924099057912827,10.825738906860352,0.6431592106819153
48,0.00038407783722504973,0.08171585947275162,11.458028793334961,0.6563909649848938
49,0.00032098981318995357,0.07223603129386902,11.708691596984863,0.7009178996086121
50,0.0003154128498863429,0.07535243779420853,11.506969451904297,0.688471257686615
51,0.0003671147278510034,0.1069345772266388,9.8440523147583,0.5814547538757324
52,0.00035734561970457435,0.0989762544631958,10.321294784545898,0.6437481641769409
53,0.0003635935136117041,0.0878879576921463,10.622748374938965,0.6619634628295898
54,0.0003075270215049386,0.08212657272815704,11.295783042907715,0.683617115020752
55,0.00024963548639789224,0.07036219537258148,12.02537727355957,0.7073391675949097
56,0.00030572753166779876,0.08037977665662766,11.343496322631836,0.6988889575004578
57,0.0002770652645267546,0.07394813746213913,11.678640365600586,0.7072324752807617
58,0.00028745809686370194,0.10076146572828293,10.197237968444824,0.6277482509613037
59,0.0003107361844740808,0.06396577507257462,12.252157211303711,0.7335631847381592
60,0.00041582281119190156,0.06500168144702911,12.341341972351074,0.7203190922737122
61,0.0004663340514525771,0.08844850212335587,10.778388023376465,0.6615750193595886
62,0.0004145241982769221,0.08273591846227646,11.124384880065918,0.6731922626495361
63,0.00022775308752898127,0.06178312376141548,13.0540132522583,0.7613004446029663
64,0.0003047272621188313,0.06898855417966843,11.714848518371582,0.7056401371955872
65,0.0003504228952806443,0.07606486231088638,11.792912483215332,0.6806207299232483
66,0.0003789015463553369,0.06746908277273178,12.110755920410156,0.6998807787895203
67,0.00034858816070482135,0.06839608401060104,11.819337844848633,0.6984198689460754
68,0.0003479159786365926,0.07761597633361816,11.341981887817383,0.6463440656661987
69,0.0004401767218951136,0.0805322453379631,11.941950798034668,0.6502450704574585
70,0.0003250405425205827,0.07901374250650406,11.312910079956055,0.7023172378540039
71,0.0005306624225340784,0.08887822926044464,11.062466621398926,0.6765727400779724
72,0.0002308783878106624,0.05198773741722107,13.34005355834961,0.7833913564682007
73,0.0002588798524811864,0.06858336180448532,12.577009201049805,0.7155289649963379
74,0.00028823327738791704,0.07403235882520676,11.82458209991455,0.6996821761131287
75,0.000437060632975772,0.0890074223279953,10.7340087890625,0.6056727170944214
76,0.0004077643097843975,0.08959797024726868,10.61384105682373,0.6545405387878418
77,0.0004353919648565352,0.0885133221745491,10.741802215576172,0.6595422029495239
78,0.0002947972097899765,0.07388843595981598,11.797454833984375,0.7084574699401855
79,0.00019071353017352521,0.060848403722047806,12.309576034545898,0.7540120482444763
80,0.0002623701002448797,0.06788986921310425,12.045405387878418,0.7267444133758545
81,0.0003314564819447696,0.0832984670996666,10.978965759277344,0.6893656849861145
82,0.0004796904686372727,0.08526189625263214,11.167551040649414,0.6518579125404358
83,0.00046946731163188815,0.09054648876190186,10.726216316223145,0.6717262864112854
84,0.00028169527649879456,0.07244399189949036,11.899625778198242,0.7271687984466553
85,0.0003216992481611669,0.0752006247639656,11.38973331451416,0.6781572699546814
86,0.00034535923623479903,0.07194453477859497,11.747886657714844,0.7090818881988525
87,0.0003222644445486367,0.08061755448579788,11.18565559387207,0.6739267110824585
88,0.0003009132051374763,0.08668001741170883,10.800613403320312,0.6645244359970093
89,0.0002150078071281314,0.05138600990176201,13.413331985473633,0.7866296172142029
90,0.0003452594392001629,0.08808960765600204,10.762380599975586,0.6339083909988403
91,0.00028518488397821784,0.07092997431755066,11.57222843170166,0.7288032174110413
92,0.0002285534719703719,0.07447555661201477,11.645158767700195,0.7371771335601807
93,0.00041423802031204104,0.08273014426231384,11.174662590026855,0.6081425547599792
94,0.0003044636978302151,0.058155085891485214,12.464599609375,0.7667518258094788
95,0.00030306295957416296,0.05937901884317398,12.713573455810547,0.7273070216178894
96,0.00027113157557323575,0.06843429803848267,12.012774467468262,0.710269033908844
97,0.00021302641835063696,0.05987263098359108,12.435526847839355,0.7578991055488586
98,0.0002811156737152487,0.07048389315605164,11.750655174255371,0.6810653805732727
99,0.00023870037693995982,0.0756974145770073,11.396614074707031,0.699095606803894
100,0.0004396057629492134,0.0920960009098053,10.756253242492676,0.5890290141105652
101,0.0004058440972585231,0.06828808784484863,11.868823051452637,0.7245385050773621
102,0.00027733956812880933,0.07240183651447296,11.63469123840332,0.6942979693412781
103,0.00016647108714096248,0.05262374132871628,12.984732627868652,0.7940782308578491
104,0.00025213882327079773,0.06369540095329285,12.132434844970703,0.7024549841880798
105,0.00021121089230291545,0.06932231783866882,11.713338851928711,0.7396516799926758
106,0.0002581503358669579,0.07647129893302917,11.470390319824219,0.6997985243797302
107,0.00027218705508857965,0.07066643238067627,13.399675369262695,0.7204532027244568
108,0.00025544007075950503,0.07479245960712433,11.732341766357422,0.6754772663116455
109,0.00038525782292708755,0.08450619131326675,10.963481903076172,0.6780077219009399
110,0.0002052999916486442,0.04683110862970352,14.032991409301758,0.8061797022819519
111,0.0002698404132388532,0.07217757403850555,12.4386568069458,0.6997890472412109
112,0.0002952331560663879,0.05991741642355919,12.369955062866211,0.7158047556877136
113,0.00042175082489848137,0.07032991945743561,11.73118782043457,0.6879107356071472
114,0.0003277431533206254,0.07629377394914627,11.421483993530273,0.7013660669326782
115,0.00027299521025270224,0.08422041684389114,10.889697074890137,0.6877037286758423
116,0.00029670828371308744,0.08720940351486206,10.87927532196045,0.6769430041313171
117,0.00035756558645516634,0.08215148001909256,11.255171775817871,0.69464510679245
118,0.0002784916723612696,0.07204751670360565,11.560876846313477,0.7232347726821899
119,0.00030925439205020666,0.07638078927993774,11.318937301635742,0.7256525158882141
120,0.00022264709696173668,0.0710526779294014,11.769710540771484,0.7337197661399841
121,0.00027904444141313434,0.072620689868927,11.523783683776855,0.6869954466819763
122,0.0003436210681684315,0.08600500226020813,10.79725170135498,0.6630158424377441
123,0.00021838495740666986,0.07268565893173218,11.543553352355957,0.7189269065856934
124,0.00020119990222156048,0.07771841436624527,11.193912506103516,0.7178843021392822
125,0.00020611270156223327,0.05891967564821243,12.407245635986328,0.7609243988990784
