index,chamfer,mse,psnr,ssim
0,0.03605961054563522,0.07211922109127045,11.564905166625977,0.7214290499687195
1,0.03462344408035278,0.06924688816070557,11.78827953338623,0.7250969409942627
2,0.03517599031329155,0.0703519731760025,11.716312408447266,0.697641134262085
3,0.03978906571865082,0.07957812398672104,11.506824493408203,0.6653351783752441
4,0.04093952476978302,0.08187904953956604,11.216829299926758,0.674251139163971
5,0.033981502056121826,0.06796300411224365,11.832083702087402,0.7284557819366455
6,0.0399925634264946,0.0799851194024086,11.575846672058105,0.6968082189559937
7,0.04824075102806091,0.09648150205612183,10.463845252990723,0.6333513855934143
8,0.04658805578947067,0.09317611902952194,10.73797607421875,0.6606824398040771
9,0.035873182117938995,0.07174636423587799,12.088785171508789,0.723624587059021
10,0.040668193250894547,0.08133638650178909,11.107593536376953,0.6790616512298584
11,0.046527862548828125,0.09305572509765625,10.893789291381836,0.6204435229301453
12,0.044711653143167496,0.08942330628633499,10.713164329528809,0.6478476524353027
13,0.03343210369348526,0.06686420738697052,12.463532447814941,0.7454673647880554
14,0.043398573994636536,0.08679714798927307,11.306792259216309,0.6812897324562073
15,0.04825512692332268,0.09651025384664536,10.41751480102539,0.6322070360183716
16,0.04181775450706482,0.08363550901412964,11.030035018920898,0.6650372743606567
17,0.03785964846611023,0.07571929693222046,11.707228660583496,0.7034793496131897
18,0.041080132126808167,0.08216026425361633,10.95724105834961,0.6584218740463257
19,0.04546455293893814,0.09092909842729568,10.610490798950195,0.6229270100593567
20,0.05195223540067673,0.10390447080135345,10.689373016357422,0.6301236748695374
21,0.03355024755001068,0.06710049510002136,12.71291446685791,0.7239100933074951
22,0.03103010542690754,0.06206021085381508,12.228987693786621,0.7499212026596069
23,0.049944207072257996,0.09988841414451599,10.131038665771484,0.6260141134262085
24,0.037118878215551376,0.07423775643110275,11.884749412536621,0.7083620429039001
25,0.040507372468709946,0.08101474493741989,11.458756446838379,0.680919885635376
26,0.050829626619815826,0.10165925323963165,10.078794479370117,0.5908976197242737
