index,chamfer,mse,psnr,ssim
0,0.00022914912551641464,0.0495661236345768,13.49950885772705,0.7630740404129028
1,0.0003874282992910594,0.0553022064268589,12.700149536132812,0.7367168068885803
2,0.0002998582785949111,0.04759281128644943,13.637624740600586,0.7554786801338196
3,0.00027003680588677526,0.058533746749162674,12.438732147216797,0.7316266298294067
4,0.00026295168208889663,0.05107627809047699,13.397871971130371,0.7687738537788391
5,0.0003996879677288234,0.07155300676822662,12.160438537597656,0.7147822976112366
6,0.0002187577192671597,0.05317612737417221,13.516816139221191,0.7851929068565369
7,0.000305793306324631,0.05331132560968399,13.185297966003418,0.7545287609100342
8,0.0002713836438488215,0.05953149497509003,12.549026489257812,0.7394545674324036
9,0.0002692937559913844,0.05640292912721634,12.646139144897461,0.7679658532142639
10,0.00016237760428339243,0.044543005526065826,13.702754974365234,0.8164961338043213
11,0.0001513622555648908,0.047290053218603134,13.57497501373291,0.7923356294631958
12,0.0002780843060463667,0.04865536838769913,13.517548561096191,0.7701774835586548
13,0.00020168785704299808,0.05328745394945145,12.9388427734375,0.7602022290229797
14,0.0002782410301733762,0.0516582615673542,13.177972793579102,0.7485471963882446
15,0.0003621807263698429,0.058403026312589645,12.546857833862305,0.7479274272918701
16,0.00028479451430030167,0.05237743258476257,13.02338981628418,0.7651048898696899
17,0.00023593629884999245,0.052253276109695435,12.864370346069336,0.7943167090415955
18,0.00016091794532258064,0.03826550766825676,14.289856910705566,0.8262860774993896
19,0.00022280725534074008,0.0511486642062664,13.176624298095703,0.7830696702003479
20,0.000217436405364424,0.07007016986608505,11.838578224182129,0.7134028673171997
21,0.00022849584638606757,0.04143229126930237,14.037698745727539,0.8025184869766235
22,0.00022183192777447402,0.04160198196768761,14.188493728637695,0.7997503876686096
23,0.00024060203577391803,0.04817403480410576,13.431536674499512,0.7919699549674988
24,0.00020049314480274916,0.042586371302604675,13.915444374084473,0.8141922354698181
25,0.0002929521433543414,0.06040467321872711,12.560595512390137,0.7510229349136353
26,0.00025534420274198055,0.05714157596230507,12.771961212158203,0.750381350517273
27,0.0003765867731999606,0.053262416273355484,12.88225269317627,0.7549497485160828
28,0.00030000973492860794,0.06310104578733444,12.34726333618164,0.7287778258323669
29,0.00021231711434666067,0.055737074464559555,12.983617782592773,0.7520321607589722
30,0.00023731839610263705,0.06019621342420578,12.85334300994873,0.7577206492424011
31,0.00029438393539749086,0.06057194620370865,12.898686408996582,0.7467924952507019
32,0.00028567592380568385,0.055150896310806274,12.799405097961426,0.7652179598808289
33,0.0003227093839086592,0.05063064396381378,13.317246437072754,0.7869425415992737
34,0.00030665291706100106,0.06178214028477669,12.216312408447266,0.7211039662361145
35,0.00044880330096930265,0.04818778485059738,13.64643383026123,0.7823721766471863
36,0.00018167078087572008,0.04394601285457611,13.648138999938965,0.8070182800292969
37,0.00018767447909340262,0.056498896330595016,12.635381698608398,0.7821561694145203
38,0.00015888988855294883,0.06071559339761734,12.381425857543945,0.7576637268066406
39,0.00016615993808954954,0.0466122031211853,13.538419723510742,0.7929642796516418
40,0.0001963905815500766,0.04791399836540222,13.736929893493652,0.7933011651039124
41,0.00014288553211372346,0.045736752450466156,13.626967430114746,0.8037035465240479
42,0.0002521009591873735,0.05597855523228645,13.181478500366211,0.7497106790542603
43,0.00021615051082335413,0.05099014937877655,13.20970344543457,0.7846605181694031
44,0.0003076299908570945,0.06589632481336594,12.251614570617676,0.707922101020813
45,0.00019568412972148508,0.04872017726302147,13.244800567626953,0.7999317049980164
46,0.0002412706526229158,0.06217554956674576,12.209040641784668,0.7175775766372681
47,0.0001833624701248482,0.052248384803533554,12.97962474822998,0.7708896994590759
48,0.0001697366387816146,0.05387032404541969,12.82082462310791,0.7665578722953796
49,0.0003545985964592546,0.07460032403469086,11.50737190246582,0.6747626066207886
50,0.00014853590982966125,0.03924903646111488,14.703516960144043,0.8207440972328186
51,0.00018714173347689211,0.05603547766804695,12.86590576171875,0.770077645778656
52,0.0002554358507040888,0.06161312758922577,12.32431411743164,0.7476075291633606
53,0.0003359382681082934,0.05143609642982483,13.215394973754883,0.7721453905105591
54,0.00028717430541291833,0.07826420664787292,11.157997131347656,0.6747846603393555
55,0.00015746572171337903,0.04642476141452789,13.45838451385498,0.8079106211662292
56,0.0002171323576476425,0.05562053993344307,12.81264877319336,0.7604236602783203
57,0.000295580190140754,0.06056082248687744,12.550403594970703,0.7396680116653442
58,0.00043517426820471883,0.06710980087518692,12.077852249145508,0.7121684551239014
59,0.0002471008338034153,0.05967490375041962,12.410346031188965,0.7588916420936584
60,0.0002616144483909011,0.0704285204410553,11.766057968139648,0.7090760469436646
61,0.0002701454795897007,0.06025044247508049,12.453197479248047,0.7506347894668579
62,0.00019778250134550035,0.05456959456205368,12.771622657775879,0.7701070308685303
63,0.0003804448642767966,0.07621646672487259,11.312292098999023,0.6882210969924927
64,0.00023007707204669714,0.05698717385530472,12.645633697509766,0.7482746839523315
65,0.00016110340948216617,0.051403600722551346,13.400384902954102,0.7870676517486572
66,0.0002784930111374706,0.05000627785921097,13.314033508300781,0.7867029905319214
67,0.0002583759487606585,0.06342309713363647,12.325372695922852,0.7360966801643372
68,0.00017970488988794386,0.04721958935260773,13.59335708618164,0.7967978715896606
69,0.000247821444645524,0.06852710247039795,11.914960861206055,0.735129714012146
70,0.00035078206565231085,0.04680124670267105,13.701967239379883,0.7720552086830139
71,0.00021624351211357862,0.05447889491915703,12.838153839111328,0.7649254202842712
72,0.00023758865427225828,0.060776229947805405,12.46708869934082,0.7380120754241943
73,0.00035997130908071995,0.06337226182222366,12.404518127441406,0.6929798722267151
74,0.00024872133508324623,0.058512259274721146,12.900757789611816,0.7405121922492981
75,0.00030327244894579053,0.0538954995572567,13.118563652038574,0.7534313797950745
76,0.00024515221593901515,0.056744739413261414,12.66222095489502,0.7614436149597168
77,0.0002584909088909626,0.06448622792959213,12.335837364196777,0.7397018671035767
78,0.00017052081238944083,0.048729993402957916,13.190993309020996,0.8008634448051453
79,0.00022735515085514635,0.056025322526693344,12.665432929992676,0.7675946950912476
80,0.00021414816728793085,0.06391015648841858,12.329386711120605,0.7330137491226196
81,0.00030302570667117834,0.05828250199556351,12.40894889831543,0.7514626979827881
